96;15;15;PM100;2017-06-08 13:46:50;264.0;282.0;0.0;0.0;0.0;257.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
97;15;15;PM100;2017-06-08 13:47:00;258.0;281.6;0.0;0.0;0.0;251.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
98;15;15;PM100;2017-06-08 13:47:10;258.0;281.6;0.0;0.0;0.0;251.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
99;15;15;PM100;2017-06-08 13:47:20;258.0;281.6;0.0;0.0;0.0;251.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
100;15;15;PM100;2017-06-08 13:47:30;252.0;281.2;0.0;0.0;0.0;261.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
101;15;15;PM100;2017-06-08 13:47:40;276.0;281.2;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
102;15;15;PM100;2017-06-08 13:47:50;276.0;281.2;0.0;0.0;0.0;266.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
103;15;15;PM100;2017-06-08 13:48:00;270.0;280.8;0.0;0.0;0.0;269.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
104;15;15;PM100;2017-06-08 13:48:10;270.0;280.8;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
105;15;15;PM100;2017-06-08 13:48:20;270.0;280.8;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
106;15;15;PM100;2017-06-08 13:48:30;270.0;280.8;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
107;15;15;PM100;2017-06-08 13:48:40;288.0;281.2;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
108;15;15;PM100;2017-06-08 13:48:50;282.0;280.8;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
109;15;15;PM100;2017-06-08 13:49:00;282.0;280.8;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
110;15;15;PM100;2017-06-08 13:49:10;288.0;281.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
111;15;15;PM100;2017-06-08 13:49:20;288.0;281.2;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
112;15;15;PM100;2017-06-08 13:49:30;282.0;280.8;0.0;0.0;0.0;269.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
113;15;15;PM100;2017-06-08 13:49:40;300.0;280.0;0.0;0.0;0.0;270.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
114;15;15;PM100;2017-06-08 13:49:50;300.0;280.0;0.0;0.0;0.0;269.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
115;15;15;PM100;2017-06-08 13:50:00;288.0;279.2;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
116;15;15;PM100;2017-06-08 13:50:10;282.0;278.8;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
117;15;15;PM100;2017-06-08 13:50:20;276.0;278.4;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
118;15;15;PM100;2017-06-08 13:50:30;276.0;278.4;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
119;15;15;PM100;2017-06-08 13:50:40;306.0;278.0;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
120;15;15;PM100;2017-06-08 13:50:50;294.0;277.2;0.0;0.0;0.0;265.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
121;15;15;PM100;2017-06-08 13:51:00;288.0;276.8;0.0;0.0;0.0;259.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
122;15;15;PM100;2017-06-08 13:51:10;282.0;276.4;0.0;0.0;0.0;259.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
123;15;15;PM100;2017-06-08 13:51:20;276.0;276.0;0.0;0.0;0.0;259.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
124;15;15;PM100;2017-06-08 13:51:30;264.0;275.2;0.0;0.0;0.0;257.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
125;15;15;PM100;2017-06-08 13:51:40;288.0;274.8;0.0;0.0;0.0;257.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
126;15;15;PM100;2017-06-08 13:51:50;282.0;274.4;0.0;0.0;0.0;256.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
127;15;15;PM100;2017-06-08 13:52:00;270.0;273.6;0.0;0.0;0.0;256.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
128;15;15;PM100;2017-06-08 13:52:10;264.0;273.2;0.0;0.0;0.0;264.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
129;15;15;PM100;2017-06-08 13:52:20;264.0;273.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
130;15;15;PM100;2017-06-08 13:52:30;264.0;273.2;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
131;15;15;PM100;2017-06-08 13:52:40;276.0;273.2;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
132;15;15;PM100;2017-06-08 13:52:50;276.0;273.2;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
133;15;15;PM100;2017-06-08 13:53:00;282.0;273.6;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
134;15;15;PM100;2017-06-08 13:53:10;282.0;273.6;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
135;15;15;PM100;2017-06-08 13:53:20;282.0;273.6;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
136;15;15;PM100;2017-06-08 13:53:30;288.0;274.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
137;15;15;PM100;2017-06-08 13:53:40;276.0;274.0;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
138;15;15;PM100;2017-06-08 13:53:50;282.0;274.4;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
139;15;15;PM100;2017-06-08 13:54:00;282.0;274.4;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
140;15;15;PM100;2017-06-08 13:54:10;294.0;275.2;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
141;15;15;PM100;2017-06-08 13:54:20;294.0;275.2;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
142;15;15;PM100;2017-06-08 13:54:30;294.0;275.2;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
143;15;15;PM100;2017-06-08 13:54:40;294.0;275.6;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
144;15;15;PM100;2017-06-08 13:54:50;294.0;275.6;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
145;15;15;PM100;2017-06-08 13:55:00;300.0;276.0;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
146;15;15;PM100;2017-06-08 13:55:10;300.0;276.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
147;15;15;PM100;2017-06-08 13:55:20;300.0;276.0;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
148;15;15;PM100;2017-06-08 13:55:30;300.0;276.0;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
149;15;15;PM100;2017-06-08 13:55:40;294.0;276.0;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
150;15;15;PM100;2017-06-08 13:55:50;294.0;276.0;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
151;15;15;PM100;2017-06-08 13:56:00;288.0;275.6;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
152;15;15;PM100;2017-06-08 13:56:10;282.0;275.2;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
153;15;15;PM100;2017-06-08 13:56:20;282.0;275.2;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
154;15;15;PM100;2017-06-08 13:56:30;282.0;275.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
155;15;15;PM100;2017-06-08 13:56:40;288.0;275.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
156;15;15;PM100;2017-06-08 13:56:50;288.0;275.2;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
157;15;15;PM100;2017-06-08 13:57:00;294.0;275.6;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
158;15;15;PM100;2017-06-08 13:57:10;288.0;275.2;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
159;15;15;PM100;2017-06-08 13:57:20;282.0;274.8;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
160;15;15;PM100;2017-06-08 13:57:30;282.0;274.8;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
161;15;15;PM100;2017-06-08 13:57:40;282.0;275.2;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
162;15;15;PM100;2017-06-08 13:57:50;282.0;275.2;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
163;15;15;PM100;2017-06-08 13:58:00;282.0;275.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
164;15;15;PM100;2017-06-08 13:58:10;288.0;275.6;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
165;15;15;PM100;2017-06-08 13:58:20;294.0;276.0;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
166;15;15;PM100;2017-06-08 13:58:30;294.0;276.0;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
167;15;15;PM100;2017-06-08 13:58:40;288.0;276.8;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
168;15;15;PM100;2017-06-08 13:58:50;288.0;276.8;0.0;0.0;0.0;312.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
169;15;15;PM100;2017-06-08 13:59:00;294.0;277.2;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
170;15;15;PM100;2017-06-08 13:59:10;300.0;277.6;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
171;15;15;PM100;2017-06-08 13:59:20;294.0;277.2;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
172;15;15;PM100;2017-06-08 13:59:30;294.0;277.2;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
173;15;15;PM100;2017-06-08 13:59:40;264.0;277.6;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
174;15;15;PM100;2017-06-08 13:59:50;270.0;278.0;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
175;15;15;PM100;2017-06-08 14:00:00;264.0;277.6;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754906;16;16;d00001;2017-06-08 14:00:00;0.0;120.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792892;17;17;d00002;2017-06-08 14:00:00;0.0;80.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828037;18;18;d00003;2017-06-08 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863146;19;19;d00004;2017-06-08 14:00:00;0.0;220.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899996;20;20;d00005;2017-06-08 14:00:00;0.0;10.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935307;21;21;d00006;2017-06-08 14:00:00;0.0;100.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970516;22;22;d00007;2017-06-08 14:00:00;0.0;140.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008634;23;23;d00008;2017-06-08 14:00:00;0.0;40.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044852;24;24;d00009;2017-06-08 14:00:00;0.0;170.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080034;25;25;d00010;2017-06-08 14:00:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
176;15;15;PM100;2017-06-08 14:00:10;270.0;278.0;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
177;15;15;PM100;2017-06-08 14:00:20;270.0;278.0;0.0;0.0;0.0;265.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
178;15;15;PM100;2017-06-08 14:00:30;276.0;278.4;0.0;0.0;0.0;251.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
179;15;15;PM100;2017-06-08 14:00:40;258.0;278.4;0.0;0.0;0.0;260.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
180;15;15;PM100;2017-06-08 14:00:50;258.0;278.4;0.0;0.0;0.0;250.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
181;15;15;PM100;2017-06-08 14:01:00;258.0;278.4;0.0;0.0;0.0;251.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
182;15;15;PM100;2017-06-08 14:01:10;258.0;278.4;0.0;0.0;0.0;244.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
183;15;15;PM100;2017-06-08 14:01:20;252.0;278.0;0.0;0.0;0.0;250.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
184;15;15;PM100;2017-06-08 14:01:30;252.0;278.0;0.0;0.0;0.0;232.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
185;15;15;PM100;2017-06-08 14:01:40;252.0;278.0;0.0;0.0;0.0;232.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
186;15;15;PM100;2017-06-08 14:01:50;246.0;277.6;0.0;0.0;0.0;232.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
187;15;15;PM100;2017-06-08 14:02:00;246.0;277.6;0.0;0.0;0.0;233.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
188;15;15;PM100;2017-06-08 14:02:10;240.0;277.2;0.0;0.0;0.0;240.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
189;15;15;PM100;2017-06-08 14:02:20;240.0;277.2;0.0;0.0;0.0;233.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
190;15;15;PM100;2017-06-08 14:02:30;234.0;276.8;0.0;0.0;0.0;234.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
191;15;15;PM100;2017-06-08 14:02:40;270.0;276.4;0.0;0.0;0.0;240.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
192;15;15;PM100;2017-06-08 14:02:50;270.0;276.4;0.0;0.0;0.0;249.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
193;15;15;PM100;2017-06-08 14:03:00;270.0;276.4;0.0;0.0;0.0;239.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
194;15;15;PM100;2017-06-08 14:03:10;258.0;275.6;0.0;0.0;0.0;237.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
195;15;15;PM100;2017-06-08 14:03:20;252.0;275.2;0.0;0.0;0.0;237.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
196;15;15;PM100;2017-06-08 14:03:30;246.0;274.8;0.0;0.0;0.0;244.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
197;15;15;PM100;2017-06-08 14:03:40;270.0;274.0;0.0;0.0;0.0;248.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
198;15;15;PM100;2017-06-08 14:03:50;270.0;274.0;0.0;0.0;0.0;248.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
199;15;15;PM100;2017-06-08 14:04:00;264.0;273.6;0.0;0.0;0.0;256.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
200;15;15;PM100;2017-06-08 14:04:10;264.0;273.6;0.0;0.0;0.0;255.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
201;15;15;PM100;2017-06-08 14:04:20;258.0;273.2;0.0;0.0;0.0;253.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
202;15;15;PM100;2017-06-08 14:04:30;252.0;272.8;0.0;0.0;0.0;262.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
203;15;15;PM100;2017-06-08 14:04:40;270.0;272.8;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
204;15;15;PM100;2017-06-08 14:04:50;270.0;272.8;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
205;15;15;PM100;2017-06-08 14:05:00;270.0;272.8;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
206;15;15;PM100;2017-06-08 14:05:10;270.0;272.8;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
207;15;15;PM100;2017-06-08 14:05:20;270.0;272.8;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
208;15;15;PM100;2017-06-08 14:05:30;270.0;272.8;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
209;15;15;PM100;2017-06-08 14:05:40;264.0;272.8;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
210;15;15;PM100;2017-06-08 14:05:50;270.0;273.2;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
211;15;15;PM100;2017-06-08 14:06:00;276.0;273.6;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
212;15;15;PM100;2017-06-08 14:06:10;276.0;273.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
213;15;15;PM100;2017-06-08 14:06:20;282.0;274.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
214;15;15;PM100;2017-06-08 14:06:30;288.0;274.4;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
215;15;15;PM100;2017-06-08 14:06:40;276.0;274.8;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
216;15;15;PM100;2017-06-08 14:06:50;282.0;275.2;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
217;15;15;PM100;2017-06-08 14:07:00;288.0;275.6;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
218;15;15;PM100;2017-06-08 14:07:10;294.0;276.0;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
219;15;15;PM100;2017-06-08 14:07:20;294.0;276.0;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
220;15;15;PM100;2017-06-08 14:07:30;294.0;276.0;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
221;15;15;PM100;2017-06-08 14:07:40;294.0;276.0;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
222;15;15;PM100;2017-06-08 14:07:50;288.0;275.6;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
223;15;15;PM100;2017-06-08 14:08:00;288.0;275.6;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
224;15;15;PM100;2017-06-08 14:08:10;288.0;275.6;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
225;15;15;PM100;2017-06-08 14:08:20;288.0;275.6;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
226;15;15;PM100;2017-06-08 14:08:30;288.0;275.6;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
227;15;15;PM100;2017-06-08 14:08:40;288.0;275.2;0.0;0.0;0.0;270.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
228;15;15;PM100;2017-06-08 14:08:50;288.0;275.2;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
229;15;15;PM100;2017-06-08 14:09:00;282.0;274.8;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
230;15;15;PM100;2017-06-08 14:09:10;276.0;274.4;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
231;15;15;PM100;2017-06-08 14:09:20;270.0;274.0;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
232;15;15;PM100;2017-06-08 14:09:30;270.0;274.0;0.0;0.0;0.0;269.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
233;15;15;PM100;2017-06-08 14:09:40;288.0;273.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
234;15;15;PM100;2017-06-08 14:09:50;288.0;273.2;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
235;15;15;PM100;2017-06-08 14:10:00;282.0;272.8;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
236;15;15;PM100;2017-06-08 14:10:10;282.0;272.8;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
237;15;15;PM100;2017-06-08 14:10:20;276.0;272.4;0.0;0.0;0.0;303.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
238;15;15;PM100;2017-06-08 14:10:30;282.0;272.8;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
239;15;15;PM100;2017-06-08 14:10:40;276.0;272.8;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
240;15;15;PM100;2017-06-08 14:10:50;282.0;273.2;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
241;15;15;PM100;2017-06-08 14:11:00;288.0;273.6;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
242;15;15;PM100;2017-06-08 14:11:10;294.0;274.0;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
243;15;15;PM100;2017-06-08 14:11:20;294.0;274.0;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
244;15;15;PM100;2017-06-08 14:11:30;288.0;273.6;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
245;15;15;PM100;2017-06-08 14:11:40;288.0;273.6;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
246;15;15;PM100;2017-06-08 14:11:50;288.0;273.6;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
247;15;15;PM100;2017-06-08 14:12:00;282.0;273.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
248;15;15;PM100;2017-06-08 14:12:10;282.0;273.2;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
249;15;15;PM100;2017-06-08 14:12:20;282.0;273.2;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
250;15;15;PM100;2017-06-08 14:12:30;282.0;273.2;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
251;15;15;PM100;2017-06-08 14:12:40;294.0;273.2;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
252;15;15;PM100;2017-06-08 14:12:50;294.0;273.2;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
253;15;15;PM100;2017-06-08 14:13:00;294.0;272.8;0.0;0.0;0.0;258.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
254;15;15;PM100;2017-06-08 14:13:10;288.0;272.4;0.0;0.0;0.0;263.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
255;15;15;PM100;2017-06-08 14:13:20;276.0;271.6;0.0;0.0;0.0;258.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
256;15;15;PM100;2017-06-08 14:13:30;270.0;271.2;0.0;0.0;0.0;266.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
257;15;15;PM100;2017-06-08 14:13:40;288.0;270.4;0.0;0.0;0.0;258.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
258;15;15;PM100;2017-06-08 14:13:50;282.0;270.4;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
259;15;15;PM100;2017-06-08 14:14:00;270.0;269.6;0.0;0.0;0.0;258.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
260;15;15;PM100;2017-06-08 14:14:10;264.0;269.2;0.0;0.0;0.0;266.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
261;15;15;PM100;2017-06-08 14:14:20;264.0;269.6;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
262;15;15;PM100;2017-06-08 14:14:30;264.0;269.2;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
263;15;15;PM100;2017-06-08 14:14:40;270.0;269.2;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
264;15;15;PM100;2017-06-08 14:14:50;270.0;269.2;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
265;15;15;PM100;2017-06-08 14:15:00;270.0;269.6;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754907;16;16;d00001;2017-06-08 14:15:00;0.0;280.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792893;17;17;d00002;2017-06-08 14:15:00;0.0;30.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828038;18;18;d00003;2017-06-08 14:15:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863147;19;19;d00004;2017-06-08 14:15:00;0.0;220.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899997;20;20;d00005;2017-06-08 14:15:00;0.0;20.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935308;21;21;d00006;2017-06-08 14:15:00;0.0;210.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970517;22;22;d00007;2017-06-08 14:15:00;0.0;120.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008635;23;23;d00008;2017-06-08 14:15:00;0.0;340.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044853;24;24;d00009;2017-06-08 14:15:00;0.0;180.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080035;25;25;d00010;2017-06-08 14:15:00;0.0;20.0;0.0;0.0;0.0;0.0;25;lvami10_data
266;15;15;PM100;2017-06-08 14:15:10;276.0;269.6;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
